ja4,ja4s,ja4h,ja4ssh,ja4t,ja4ts,ja4_version,ja4_cipher_count,ja4_extension_count,ja4_alpn,True_Attack_IDs,Pred_Attack_IDs,True_Attack_Labels,Pred_Attack_Labels
,,,,,,0,0,0,00,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,t120200_1302_a56c5b993250,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-1-4-1-3_1131_11,0,0,0,00,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
,,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-1-4-1-3_1131_13,0,0,0,00,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
t12d210700_76e208dd3e22_b871c60bacbc,t120500_c030_b508675693ed,,,64240_2-1-3-1-1-4_1460_8,62727_2-1-1-4-1-3_1131_7,12,21,7,00,T1007;T1012;T1016;T1036.001;T1053.002;T1082;T1105;T1124;T1497.001;T1547.001;T1562.001;T1569.001;T1571;T1614,T1007;T1012;T1016;T1036.001;T1053.002;T1082;T1105;T1124;T1497.001;T1547.001;T1562.001;T1569.001;T1571;T1614,T1007 System Service Discovery;T1012 Query Registry;T1016 System Network Configuration Discovery;T1036.001 Masquerading: Invalid Code Signature;T1053.002 Scheduled Task/Job: At;T1082 System Information Discovery;T1105 Ingress Tool Transfer;T1124 System Time Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1547.001 Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder;T1562.001 Impair Defenses: Disable or Modify Tools;T1569.001 System Services: Launchctl;T1571 Non-Standard Port;T1614 System Location Discovery,T1007 System Service Discovery;T1012 Query Registry;T1016 System Network Configuration Discovery;T1036.001 Masquerading: Invalid Code Signature;T1053.002 Scheduled Task/Job: At;T1082 System Information Discovery;T1105 Ingress Tool Transfer;T1124 System Time Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1547.001 Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder;T1562.001 Impair Defenses: Disable or Modify Tools;T1569.001 System Services: Launchctl;T1571 Non-Standard Port;T1614 System Location Discovery
t12i190700_d83cc789557e_7af1ed941c26,t120400_c02f_12a20535f9be,,,65535_2-1-3-1-1-4_1460_8,65535_2-1-3_1460_8,12,19,7,00,T1012;T1071;T1082;T1569.001;T1614,T1012;T1071;T1082;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery
t12d190800_d83cc789557e_62f610611f10,t120200_c02f_ec53b3cc8a64,,,65535_2-1-3-1-1-4_1460_8,65535_2-1-3_1460_8,12,19,8,00,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-1-4-1-3_1131_13,0,0,0,00,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
,,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-1-4-1-3_1131_13,0,0,0,00,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
,,,,,,0,0,0,00,T1071;T1222.001;T1571,T1071;T1222.001;T1571,T1071 Application Layer Protocol;T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port,T1071 Application Layer Protocol;T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port
,,,,64240_2-1-3-1-1-4_1460_8,,0,0,0,00,T1012;T1059.001;T1082;T1112;T1176;T1204.001;T1480;T1497;T1547.001;T1562.001;T1571;T1614,T1012;T1047;T1053.002;T1059.001;T1059.002;T1082;T1112;T1176;T1497.001;T1547.001;T1562.001;T1571;T1614,T1012 Query Registry;T1059.001 Command and Scripting Interpreter: PowerShell;T1082 System Information Discovery;T1112 Modify Registry;T1176 Software Extensions;T1204.001 User Execution: Malicious Link;T1480 Execution Guardrails;T1497 Virtualization/Sandbox Evasion;T1547.001 Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder;T1562.001 Impair Defenses: Disable or Modify Tools;T1571 Non-Standard Port;T1614 System Location Discovery,T1012 Query Registry;T1047 Windows Management Instrumentation;T1053.002 Scheduled Task/Job: At;T1059.001 Command and Scripting Interpreter: PowerShell;T1059.002 Command and Scripting Interpreter: AppleScript;T1082 System Information Discovery;T1112 Modify Registry;T1176 Software Extensions;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1547.001 Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder;T1562.001 Impair Defenses: Disable or Modify Tools;T1571 Non-Standard Port;T1614 System Location Discovery
t12i190700_d83cc789557e_7af1ed941c26,t120400_c02f_12a20535f9be,,,65535_2-1-3-1-1-4_1460_8,65535_2-1-3_1460_8,12,19,7,00,T1012;T1082;T1497.001;T1518;T1552.001;T1555.001,T1012;T1016;T1082;T1497.001;T1518;T1552.001;T1555.001;T1571,T1012 Query Registry;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1518 Software Discovery;T1552.001 Unsecured Credentials: Credentials In Files;T1555.001 Credentials from Password Stores: Keychain,T1012 Query Registry;T1016 System Network Configuration Discovery;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1518 Software Discovery;T1552.001 Unsecured Credentials: Credentials In Files;T1555.001 Credentials from Password Stores: Keychain;T1571 Non-Standard Port
,,ge11nn050000_76284d36ff2b_000000000000_000000000000,,64240_2-1-3-1-1-4_1460_8,64240_2-1-1-4-1-3_1131_7,0,0,0,00,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
,,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-1-4-1-3_1131_9,0,0,0,00,T1012;T1082;T1112;T1218.001;T1489;T1562.001,T1012;T1082;T1218.001;T1489;T1562.001,T1012 Query Registry;T1082 System Information Discovery;T1112 Modify Registry;T1218.001 System Binary Proxy Execution: Compiled HTML File;T1489 Service Stop;T1562.001 Impair Defenses: Disable or Modify Tools,T1012 Query Registry;T1082 System Information Discovery;T1218.001 System Binary Proxy Execution: Compiled HTML File;T1489 Service Stop;T1562.001 Impair Defenses: Disable or Modify Tools
t12i190700_d83cc789557e_7af1ed941c26,t120400_c02f_12a20535f9be,,,65535_2-1-3-1-1-4_1460_8,65535_2-1-3_1460_8,12,19,7,00,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,t120200_1302_a56c5b993250,,,64240_2-1-3-1-1-4_1460_8,64240_2-1-1-4-1-3_1131_7,0,0,0,00,T1012;T1082;T1566.001,T1012;T1082;T1566.001,T1012 Query Registry;T1082 System Information Discovery;T1566.001 Phishing: Spearphishing Attachment,T1012 Query Registry;T1082 System Information Discovery;T1566.001 Phishing: Spearphishing Attachment
,,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-1-4-1-3_1131_13,0,0,0,00,T1012;T1027;T1036.001;T1047;T1059.003;T1082;T1083;T1132.002;T1140;T1204.001;T1489;T1490;T1539;T1547.001;T1555.001;T1569.001,T1012;T1027;T1036.001;T1047;T1059.003;T1082;T1083;T1132.002;T1140;T1204.001;T1489;T1490;T1539;T1547.001;T1555.001;T1569.001,T1012 Query Registry;T1027 Obfuscated Files or Information;T1036.001 Masquerading: Invalid Code Signature;T1047 Windows Management Instrumentation;T1059.003 Command and Scripting Interpreter: Windows Command Shell;T1082 System Information Discovery;T1083 File and Directory Discovery;T1132.002 Data Encoding: Non-Standard Encoding;T1140 Deobfuscate/Decode Files or Information;T1204.001 User Execution: Malicious Link;T1489 Service Stop;T1490 Inhibit System Recovery;T1539 Steal Web Session Cookie;T1547.001 Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder;T1555.001 Credentials from Password Stores: Keychain;T1569.001 System Services: Launchctl,T1012 Query Registry;T1027 Obfuscated Files or Information;T1036.001 Masquerading: Invalid Code Signature;T1047 Windows Management Instrumentation;T1059.003 Command and Scripting Interpreter: Windows Command Shell;T1082 System Information Discovery;T1083 File and Directory Discovery;T1132.002 Data Encoding: Non-Standard Encoding;T1140 Deobfuscate/Decode Files or Information;T1204.001 User Execution: Malicious Link;T1489 Service Stop;T1490 Inhibit System Recovery;T1539 Steal Web Session Cookie;T1547.001 Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder;T1555.001 Credentials from Password Stores: Keychain;T1569.001 System Services: Launchctl
t12d190800_d83cc789557e_62f610611f10,t120200_c02f_ec53b3cc8a64,,,65535_2-1-3-1-1-4_1460_8,65535_2-1-3_1460_8,12,19,8,00,T1012;T1071;T1082;T1569.001;T1614,T1012;T1071;T1082;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,t120300_1302_0ee26285a86f,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-3_1460_8,0,0,0,00,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
,,,,64240_2-4-8-1-3_1460_7,,0,0,0,00,T1222.001;T1571,T1222.001;T1571,T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port,T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port
,,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-1-4-1-3_1131_13,0,0,0,00,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
,,,,64240_2-4-8-1-3_1460_7,,0,0,0,00,T1222.001;T1571,T1222.001;T1571,T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port,T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port
,,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-1-4-1-3_1131_9,0,0,0,00,T1012;T1082;T1566.001,T1012;T1082;T1566.001,T1012 Query Registry;T1082 System Information Discovery;T1566.001 Phishing: Spearphishing Attachment,T1012 Query Registry;T1082 System Information Discovery;T1566.001 Phishing: Spearphishing Attachment
t12i190700_d83cc789557e_7af1ed941c26,t120400_c02f_12a20535f9be,,,65535_2-1-3-1-1-4_1460_8,65535_2-1-3_1460_8,12,19,7,00,T1012;T1071;T1082;T1569.001;T1614,T1012;T1071;T1082;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery
t12d190800_d83cc789557e_62f610611f10,t120200_c02f_ec53b3cc8a64,,,65535_2-1-3-1-1-4_1460_8,65535_2-1-3_1460_8,12,19,8,00,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,,ge11nn030000_7467c5ac3976_000000000000_000000000000,,65535_2-1-3-1-1-4_1460_8,29184_2-1-1-4-1-3_1460_5,0,0,0,00,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,,ge11nn030000_7467c5ac3976_000000000000_000000000000,,65535_2-1-3-1-1-4_1460_8,29184_2-1-1-4-1-3_1460_5,0,0,0,00,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,,ge11nn030000_7467c5ac3976_000000000000_000000000000,,65535_2-1-3-1-1-4_1460_8,29184_2-1-1-4-1-3_1460_5,0,0,0,00,T1012;T1071;T1082;T1569.001;T1614,T1012;T1071;T1082;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery
t12d190800_d83cc789557e_62f610611f10,t120200_c02f_ec53b3cc8a64,,,65535_2-1-3-1-1-4_1460_8,65535_2-1-3_1460_8,12,19,8,00,T1012;T1071;T1082;T1569.001;T1614,T1012;T1071;T1082;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery
t12d190800_d83cc789557e_62f610611f10,t120200_c02f_ec53b3cc8a64,,,65535_2-1-3-1-1-4_1460_8,65535_2-1-3_1460_8,12,19,8,00,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery
t02i000000_e3b0c44298fc_000000000000,,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-1-4-1-3_1131_9,2,0,0,00,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
t12d190800_d83cc789557e_62f610611f10,t120400_c02f_12a20535f9be,,,65535_2-1-3-1-1-4_1460_8,65535_2-1-3_1460_8,12,19,8,00,T1012;T1082;T1217;T1497.001;T1518;T1552.001;T1555.001,T1012;T1082;T1102;T1217;T1497.001;T1518;T1552.001;T1555.001,T1012 Query Registry;T1082 System Information Discovery;T1217 Browser Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1518 Software Discovery;T1552.001 Unsecured Credentials: Credentials In Files;T1555.001 Credentials from Password Stores: Keychain,T1012 Query Registry;T1082 System Information Discovery;T1102 Web Service;T1217 Browser Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1518 Software Discovery;T1552.001 Unsecured Credentials: Credentials In Files;T1555.001 Credentials from Password Stores: Keychain
t12d190800_d83cc789557e_62f610611f10,t120200_c02f_ec53b3cc8a64,,,65535_2-1-3-1-1-4_1460_8,65535_2-1-3_1460_8,12,19,8,00,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,,,,,,0,0,0,00,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
,,,,64240_2-4-8-1-3_1460_7,,0,0,0,00,T1222.001;T1571,T1222.001;T1571,T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port,T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port
,,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-1-4-1-3_1131_13,0,0,0,00,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
,,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-1-4-1-3_1131_9,0,0,0,00,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
t12d190800_d83cc789557e_62f610611f10,t120200_c02f_ec53b3cc8a64,,,65535_2-1-3-1-1-4_1460_8,65535_2-1-3_1460_8,12,19,8,00,T1012;T1071;T1082;T1569.001;T1614,T1012;T1071;T1082;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery
t12i190700_d83cc789557e_7af1ed941c26,t120400_c02f_12a20535f9be,,,65535_2-1-3-1-1-4_1460_8,65535_2-1-3_1460_8,12,19,7,00,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,,,,65535_2-1-3-1-1-4_1460_7,,0,0,0,00,T1012;T1082;T1571,T1012;T1082;T1571,T1012 Query Registry;T1082 System Information Discovery;T1571 Non-Standard Port,T1012 Query Registry;T1082 System Information Discovery;T1571 Non-Standard Port
t02i000000_e3b0c44298fc_000000000000,,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-1-4-1-3_1131_13,2,0,0,00,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
,,ge11nn030000_7467c5ac3976_000000000000_000000000000,,65535_2-1-3-1-1-4_1460_8,29184_2-1-1-4-1-3_1460_5,0,0,0,00,T1012;T1071;T1082;T1569.001;T1614,T1012;T1071;T1082;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery
t12d1909h2_d83cc789557e_8b3d0794f56f,t1203Pe_c02f_f90b16d5c5e4,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-3_1460_8,12,19,9,h2,T1012;T1071;T1082,T1012;T1071;T1082,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery
,,,,64240_2-4-8-1-3_1460_7,65160_2-4-8-1-3_1400_7,0,0,0,00,T1222.001;T1571,T1222.001;T1571,T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port,T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port
t12i190700_d83cc789557e_7af1ed941c26,t120400_c02f_12a20535f9be,,,65535_2-1-3-1-1-4_1460_8,65535_2-1-3_1460_8,12,19,7,00,T1012;T1071;T1082;T1569.001;T1614,T1012;T1071;T1082;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,,ge11nn030000_7467c5ac3976_000000000000_000000000000,,65535_2-1-3-1-1-4_1460_8,29184_2-1-1-4-1-3_1460_5,0,0,0,00,T1012;T1071;T1082;T1569.001;T1614,T1012;T1071;T1082;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery
t12d1515h2_8daaf6152771_b088141deb13,t120200_1302_a56c5b993250,,,64240_2-1-3-1-1-4_1460_8,42340_2-1-1-4-1-3_1131_9,12,15,15,h2,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
,,ge11nn050000_76284d36ff2b_000000000000_000000000000,,64240_2-1-3-1-1-4_1460_8,29184_2-1-1-4-1-3_1460_5,0,0,0,00,T1012;T1059.001;T1082;T1218.001;T1222.001;T1547.001;T1564.001;T1614,T1012;T1059.001;T1059.002;T1082;T1083;T1218.001;T1497.001;T1547.001;T1564.001;T1614,T1012 Query Registry;T1059.001 Command and Scripting Interpreter: PowerShell;T1082 System Information Discovery;T1218.001 System Binary Proxy Execution: Compiled HTML File;T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1547.001 Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder;T1564.001 Hide Artifacts: Hidden Files and Directories;T1614 System Location Discovery,T1012 Query Registry;T1059.001 Command and Scripting Interpreter: PowerShell;T1059.002 Command and Scripting Interpreter: AppleScript;T1082 System Information Discovery;T1083 File and Directory Discovery;T1218.001 System Binary Proxy Execution: Compiled HTML File;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1547.001 Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder;T1564.001 Hide Artifacts: Hidden Files and Directories;T1614 System Location Discovery
t12d1516h2_8daaf6152771_9fd9352597e4,t120200_1302_a56c5b993250,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-3-1-1-4_1131_8,12,15,16,h2,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
,,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-1-4-1-3_1131_8,0,0,0,00,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
t12i190700_d83cc789557e_7af1ed941c26,t120400_c02f_12a20535f9be,,,65535_2-1-3-1-1-4_1460_8,65535_2-1-3_1460_8,12,19,7,00,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,t120200_1301_234ea6891581,,,64240_2-1-3-1-1-4_1460_8,35840_2-1-1-4-1-3_1131_8,0,0,0,00,T1012,T1012,T1012 Query Registry,T1012 Query Registry
,,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-3-1-1-4_1131_8,0,0,0,00,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
,,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-1-4-1-3_1131_13,0,0,0,00,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
,,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-3-1-1-4_1131_8,0,0,0,00,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
,,,,64240_2-4-8-1-3_1460_7,,0,0,0,00,T1222.001;T1571,T1222.001;T1571,T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port,T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port
